ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
4929,4389,34318,10957.487625005904,59,12.002105542413855,C,C2,MORTGAGE,89148.41412374169,Verified,26.44197781356055,0,11,0,25,f,731.2784239286148,0.0,8.335612077733444,1.0369698055915717,1,39,256529,0
4930,5054,9096,9780.50705579988,59,16.739634228129283,C,A3,OWN,37404.116160462516,Verified,14.4333741804274,0,9,9475,27,f,1849.0698369704187,0.0034766552838658496,2.3054640707821568,1.2493185613424285,26,49,34206,0
4931,19378,6401,26113.388346318414,58,11.199890906067314,G,B4,RENT,71709.3995123121,Verified,16.558962421475435,0,12,6678,23,f,3228.0835641197496,25.456083808463898,3.9307461800572936,0.49808068274027767,92,32,539313,0
4932,11509,13330,7523.511680094852,57,11.734277623829444,E,D4,RENT,175171.71922082745,Verified,14.933584260997899,0,18,499,14,w,5599.591689936144,0.047322811298031266,0.0,0.675926490774265,2,47,365800,0
4933,4773,10960,10573.14475911988,59,12.026326583761191,C,C4,RENT,65113.51205452465,Verified,15.8475964996748,1,12,6643,10,f,2567.406434535341,10.350166647741109,9.160065023830192,0.3414269940496382,84,24,228509,0
4934,25127,10407,10837.88609947196,59,15.656044534359195,D,B1,RENT,81993.4069179146,Verified,22.530480398275742,0,11,3994,24,f,3167.2144929826736,0.005284288374562261,1.6088195553594518,0.518147135384503,72,3942,92038,0
4935,26657,24443,6460.5426937193915,58,14.730530484752348,B,G5,RENT,18086.52682872624,Verified,33.636534856370545,0,14,12827,22,w,1402.8166575858052,29.114891327671778,2.6242075257206388,0.5167036404573065,123,50,16505,0
4936,13505,20087,19947.537032965745,58,12.266895201222196,E,B4,RENT,63620.918090167645,Verified,14.615747375172038,0,11,18425,7,f,814.3278950611194,0.026809966170863366,7.012279245817403,1.1076117657650997,37,46,266463,0
4937,22101,23100,10039.371753414833,58,12.990429900007,A,C3,OWN,58956.02588423167,Verified,13.614912922444923,0,15,2161,17,f,10595.549298653345,15.147997440533127,5.252934939615275,0.22257984931420466,102,18,29087,0
4938,13011,10654,10305.676772123223,58,14.735936490142102,D,B2,RENT,42811.00715697588,Not Verified,7.100331332802518,0,8,1252,21,w,1618.635655498354,0.05170528040388119,2.426066761600556,1.2749452246290174,0,41,210733,0
4939,11477,22904,20569.88808921043,58,13.01774534529261,E,B1,RENT,53524.21828245177,Not Verified,28.301057718111604,0,8,365,6,w,1843.6096321036207,0.00415813061040745,4.2984340454636705,0.6081112641569362,0,44,372933,0
4940,4157,10264,26712.13944279703,57,5.992014491825407,B,F3,OWN,137999.22215987422,Verified,33.82427673721037,0,14,497,17,w,654.9229632056026,31.051769131831215,5.00621197633258,1.1500091832944814,95,33,208094,0
4941,10144,12045,11027.598101956692,58,15.276394246535128,D,A1,MORTGAGE,47250.17647973267,Not Verified,10.725558536097187,0,11,9737,18,w,5703.527707775837,0.0,1.8338710193317083,1.2098624378390594,58,22,118466,0
4942,10353,11146,22147.419188775915,59,11.75630037794025,B,C1,MORTGAGE,62682.79647404011,Verified,30.65010291008224,0,14,1925,28,w,3608.583586007061,0.008238101591854029,5.038371519069898,0.21753052719946903,146,58,296740,0
4943,6795,30416,10030.23017167579,58,9.991851915991912,A,C5,RENT,42261.07825247797,Not Verified,14.510962607996557,0,14,15095,17,w,360.6117651011174,0.05462999682268679,4.980203417454869,0.9843497988197645,127,56,79163,0
4944,10824,6709,15084.743110569561,57,11.22089736120575,A,A3,RENT,39359.772125569136,Verified,17.69171246885483,0,21,446,15,w,454.44445572639677,0.018782747875733485,4.564625315711082,1.1890166278124759,97,59,287208,0
4945,6229,12198,10565.582042840426,59,10.036346918044497,A,C2,RENT,35696.21803526464,Verified,13.559696457153482,0,13,473,9,f,2081.745453668291,0.03102585457807805,8.252520347121724,0.7019649853912311,1,30,50673,0
4946,31327,11190,11921.39035059231,57,9.976968075786832,G,C1,RENT,59400.78653167372,Not Verified,10.94813676409941,0,13,10254,28,f,1013.0729251486074,0.038703935049403684,4.135195613601212,0.8343423622477402,94,41,199306,0
4947,11345,33749,12828.205422176321,58,14.63428571743044,A,C3,RENT,96957.8027570401,Verified,30.964714386453487,0,12,15018,30,f,2437.463532164447,0.04737664812487373,6.808245929265853,0.18357038207998722,7,38,89606,0
4948,10153,9595,9793.316265377962,59,11.545585333741139,D,A3,RENT,37789.83510686784,Verified,25.826979220050696,0,4,4309,7,f,903.2385654725852,0.048762489781077965,3.455026953739861,0.95494591414805,0,45,214722,0
4949,9130,7939,5410.423109077714,58,12.999266567310968,A,F1,RENT,64562.77903804998,Verified,31.408195071612873,0,9,4182,21,f,484.4343636558084,24.266556813531004,3.0097474418393158,0.12289735267858964,3,43,307634,0
4950,19505,17360,11627.158320043798,58,11.923972366526643,A,D1,MORTGAGE,82066.96314721543,Verified,9.388580882486462,0,10,4375,36,w,3162.4805630112514,0.0099690844904343,1.6397084699814433,0.8974275564221329,29,12,318046,0
4951,11289,17981,16690.442129968375,58,12.995795560464975,A,F2,OWN,32416.588029816125,Not Verified,33.58182250401513,0,7,572,21,w,5880.860828999743,0.02511587836121466,3.221148589364191,0.18426264934702136,117,44,42095,0
4952,11965,12064,17151.550359908237,57,5.9771751720630775,C,C2,RENT,52707.10598307574,Verified,11.319708895629516,0,6,472,29,f,357.1804580605158,0.02914268226599194,7.650371295867047,1.168380552532441,85,51,56288,0
4953,16974,31409,9092.400926225306,58,16.38411176715316,A,C1,RENT,62174.87937060189,Verified,22.89196448741341,0,13,10617,26,f,400.17675470379936,0.046144624297133965,0.16870082126634767,1.023586998842794,48,32,42884,0
4954,8981,24143,11550.771995507623,58,16.708997972736206,A,D2,MORTGAGE,89131.16022788924,Not Verified,27.83477600754325,0,10,10778,18,f,2340.375064072955,0.02013484224053669,7.715412227119095,1.185124085320926,0,43,45858,0
4955,13404,19232,9590.178095502763,58,18.367362043270937,A,B2,MORTGAGE,57739.360324549205,Verified,16.785994488094847,0,12,5441,21,f,588.9626028097791,11.172145027599012,2.8631332412536277,1.2567949007700134,7,40,42400,0
4956,16506,10046,10572.648149814408,58,14.860709264550145,A,F5,RENT,44832.522649415005,Not Verified,27.00336404302487,0,12,2191,18,f,2609.352647477277,32.61819664007642,4.2436481204854655,0.3750941690082576,114,53,282273,0
4957,7511,10793,10005.012155110655,58,5.918980207896956,C,C3,OWN,62614.53773174008,Not Verified,28.934303967200638,0,14,22578,30,w,1154.7761504549565,0.05461356531674903,5.243698405864201,1.2513574213827163,9,25,456705,0
4958,11276,23293,20212.747582245993,57,13.053742288124566,A,A3,MORTGAGE,86330.74756012342,Verified,12.60746046633539,0,13,850,10,f,4070.170459349669,0.035581369677837094,2.14634562107475,0.1823659463590591,1,44,81562,0
4959,30897,10700,9501.853191507918,35,14.549859139261342,C,G2,RENT,45430.80567594316,Verified,30.80095918079995,0,12,5930,28,f,417.5394886409117,0.012563235076724147,4.303807490700306,0.5324919485467214,2,44,200343,0
4960,8726,21455,19462.615042444544,58,6.105748349224366,C,C4,RENT,73551.39765280538,Verified,24.858548667981317,0,13,2594,9,f,895.3979452893667,0.0,3.089592321116565,0.4735932903106209,50,46,343833,0
4961,9569,32032,13209.923588776808,57,11.467049253536922,C,C2,MORTGAGE,54826.0154386983,Not Verified,35.95380377036599,0,13,7496,24,w,3321.2362879479874,23.780755377968312,4.162134949550842,0.5656396311564805,6,42,353985,0
4962,10450,31827,15017.900543424128,58,9.103712938546094,A,D4,RENT,42675.39280932386,Verified,31.874872124006085,0,14,1508,12,w,563.6061954310775,0.0849483200672648,4.438301639675006,0.9709149040851092,25,469,98233,0
4963,16631,32050,9176.431158310026,58,15.34892190155819,D,C1,RENT,18338.779688678675,Verified,15.93413771859789,0,11,12802,11,f,4876.805407565699,0.031143052939039902,4.079151071875118,1.2818704538592336,0,34,36472,0
4964,21930,12057,13595.082793236003,58,11.779500072946593,B,B1,MORTGAGE,75709.21121972954,Verified,21.90465732811038,0,12,9353,17,f,1598.648400459463,0.028338321358690285,3.5622958629704353,1.0100917278084407,14,33,265315,0
4965,28386,10024,19437.37961193823,59,16.386318560400273,B,B3,OWN,82355.74651759336,Verified,13.510438749003505,0,4,3588,11,w,8478.032997383609,36.80067144883857,2.980490493839607,0.5156107903871262,66,55,50740,0
4966,20607,22371,7379.328791357902,35,10.041728469460905,C,C4,RENT,95098.31978494578,Not Verified,12.647048489592246,0,8,6062,14,f,924.3846266318203,0.028932311700196035,5.704132107289617,0.9289694991550965,5,36,31105,0
4967,30912,9002,15330.015922389286,59,16.235840040915328,A,B3,MORTGAGE,35506.2884714222,Verified,27.927041488165834,0,12,5885,25,f,6344.303850422695,0.04012178428699409,3.818593403108222,1.2780992044972845,98,27,229866,0
4968,22247,3240,6073.1575818261335,59,11.62538786276671,E,E1,RENT,36049.146607856186,Verified,15.158318541580618,0,7,9616,11,w,1158.7001239668048,0.05849715242393842,1.7508471176184637,0.9219020433942792,97,56,68678,0
4969,21824,22073,13314.219374199023,58,10.034873713819502,C,A2,OWN,65846.90919917625,Verified,12.832306818563339,0,5,5113,29,f,3962.9901637272333,0.04674239442804608,3.1924142813144445,1.1735640877714901,10,49,559166,1
4970,25505,32142,7192.485362042225,57,5.982856637735136,F,B5,MORTGAGE,125115.64702445987,Verified,32.637387806264535,0,10,16279,28,f,3733.193010863277,0.0,5.295389845158557,1.044987647452706,0,35,28707,0
4971,16298,31432,21928.628253375733,57,8.96008290386587,B,B4,MORTGAGE,45023.051154029825,Verified,33.0936658524729,0,12,2722,29,f,6347.468737031125,0.052862487084636714,4.5592009988005895,0.8102186338732307,87,4866,239920,0
4972,20873,11717,12926.55749561501,57,11.35085721945189,A,D5,RENT,46957.96198874714,Not Verified,36.01232098921866,0,12,5612,13,f,368.02042585709296,0.03927672983433109,6.599426020447326,0.7847249087283868,57,3677,133296,0
4973,5774,22433,8464.884126429866,58,11.446911943975328,E,B4,MORTGAGE,60994.9981955479,Verified,15.815850134075632,0,25,644,26,f,1782.3237520057635,0.0,4.395454639874235,1.2136535252126668,18,3919,148154,0
4974,8855,6043,9062.312764963699,58,11.363871693712438,B,A4,MORTGAGE,34212.55026745261,Not Verified,15.198599370310697,0,12,24806,16,f,5177.766058096353,0.05612271609716109,4.504922419020729,1.2207143190778313,2,37,79229,0
4975,21140,10742,8150.9160193396965,58,9.022550104700723,D,B2,RENT,73387.94697724303,Verified,22.879585595303006,0,5,5575,21,f,5472.39693112942,0.03895382144108411,3.376211934925444,0.11271460527423341,0,18,229522,0
4976,22203,10323,7612.685566028796,58,19.062564187810885,A,B5,RENT,30502.444700618464,Verified,30.919567757848398,0,15,454,20,w,1191.8307001972044,0.006833827805620002,5.674411578693338,1.2323139405053252,108,46,296561,0
4977,9467,10674,10884.596688590244,58,14.745075252808205,D,A1,RENT,47508.28728313805,Not Verified,36.506748184185824,0,9,1212,16,f,5249.196285602046,27.17977323003486,9.128656586395117,0.5660562316317181,32,38,42272,0
4978,34696,20099,4946.697594497045,58,15.370435072807938,F,D4,MORTGAGE,62360.53266720708,Verified,22.5975172605577,0,12,10696,20,f,955.270226315516,0.0,4.993054832501203,1.1198640405030278,0,48,290199,0
4979,15740,33079,14467.116989417407,59,12.998335338975082,D,F3,RENT,62809.55784204534,Not Verified,13.299016647852673,0,15,19917,17,w,1103.9609119594672,0.02594212154528911,8.457213332960416,1.2683739052660552,3,45,561855,0
4980,33095,10383,9262.089917750316,58,5.936816985600039,C,C2,MORTGAGE,66431.21825635471,Verified,26.765506873386656,0,10,4135,12,f,341.46385925683217,0.023942061989297943,2.5181424131907164,1.061495082807554,49,29,315745,0
4981,24587,20831,11516.880496015488,58,17.212380559154738,C,E3,MORTGAGE,134654.01083354096,Verified,14.011602211509485,0,10,13622,22,f,1087.442928862569,0.021169339263086093,2.309389668281465,0.26874527012271543,92,31,67056,1
4982,14365,31722,9679.2220464226,57,11.494559885367567,C,B5,OWN,58609.17043884579,Verified,22.27360096626863,0,10,17988,23,f,1556.5113639609194,36.67190327816271,0.47585767061831685,0.792671118768178,88,58,19271,0
4983,17224,17482,24556.92497536582,57,7.50513010752615,C,A3,RENT,44430.524492815995,Verified,24.60792579817533,0,20,171,28,w,690.4233986293837,0.0,3.2951446392499215,0.10298628945571839,86,44,149176,0
4984,30582,22397,14639.699578988739,58,9.011938344696427,B,D1,RENT,33983.64368407027,Verified,29.183057563778366,0,15,173,23,f,3182.18782543657,0.002845166852005719,5.855864521944328,1.078164605179291,1,47,55323,0
4985,21552,9479,11686.331293267656,57,11.334295341522138,A,C4,MORTGAGE,64515.83789413867,Verified,27.27987826895962,0,14,7323,22,f,1823.0356972057718,0.04920952171813735,2.4824634151084455,0.8601270624875056,7,47,261336,0
4986,9511,10365,16331.21027484275,58,5.982370737591283,A,C1,RENT,46486.31137625154,Verified,6.468544784399047,0,11,15082,23,f,1131.1127863595682,19.822169252124652,6.58722247112982,0.1593840371491113,101,24,298696,0
4987,29138,8388,4634.051621958413,58,10.021921964551819,C,C1,MORTGAGE,60240.50612682881,Verified,22.716080699846973,0,12,8990,11,w,460.8662125918556,0.05631931379368639,2.4940831039076956,1.0661972423548114,0,34,245979,0
4988,17120,33637,10962.311603796574,57,10.081985274773958,C,C4,RENT,61997.57114589532,Verified,25.577978640437856,0,6,2266,23,f,1512.5835186357917,18.027281250547354,4.180964492826416,0.6343186465607886,139,58,169575,0
4989,9195,8037,16415.6134452464,57,14.172287608554162,C,D5,MORTGAGE,34904.435865705746,Verified,12.15921869999478,0,13,2515,31,f,529.4607483723105,0.03760740637673585,4.907813358050768,0.248592424424353,7,20,185465,0
4990,7655,11444,21742.557904957666,58,10.054309893338345,A,B2,RENT,46369.73681126233,Verified,28.315444654275105,0,9,518,16,f,941.2409617143755,20.707144379518745,2990.6938203831337,0.5459312272583043,89,37,516486,0
4991,27601,12314,9377.537332682707,58,11.558435986989624,A,C2,RENT,38280.476380075794,Not Verified,35.91684790284125,0,13,7183,8,f,2068.596492585706,0.028801488674816092,4.208483990291873,0.8738231449111022,88,27,37870,0
4992,20275,10575,15664.012536529319,58,6.160615880051238,C,B3,RENT,27279.823586791965,Verified,20.653505269854005,0,11,3650,8,f,1288.1852786496404,0.015206537632648506,1.8621658110815862,0.7585577243119485,6,57,281920,0
4993,20628,21783,16550.231673912836,35,14.331856732803036,C,B2,RENT,151911.15550030203,Verified,26.908471212461144,0,12,5213,7,f,440.82347851084484,0.02655751108362856,5.062061094357304,0.6405688391434968,90,32,297102,0
4994,17767,17199,35831.857019797215,59,13.017701018619276,C,B3,MORTGAGE,147431.27838654624,Not Verified,24.50577899910848,0,11,163,29,f,369.6102299679489,0.015717801383085234,3.8064168897579087,1.1966049068139757,20,52,35660,0
4995,7060,6027,9880.22847660646,58,14.793723440397285,A,B1,RENT,113836.10278911475,Verified,24.72185255593541,0,7,970,22,w,3985.619090412592,0.06090609106664689,2.9166501590276828,0.1710669468006995,139,47,66044,0
4996,10418,11076,15551.511771599202,58,10.005598980412062,C,A4,MORTGAGE,69074.78511491428,Not Verified,38.031337380677,0,12,9274,8,f,5672.860629689358,0.04546396171087192,2.701252925148219,0.07077514935994755,137,31,344377,0
4997,34706,9672,11508.516271780964,58,11.996524448458938,B,C3,OWN,38365.25057470597,Not Verified,12.474589619800295,0,8,4603,26,w,7095.021746660682,0.06912408747233789,3.36462919458866,1.4456312031726364,79,47,342730,0
4998,9360,26515,9157.313809679821,59,14.86626806615225,C,A5,RENT,56272.74285375838,Verified,10.883441768078885,0,7,11673,24,f,2808.3506315800223,0.0,2.562823370083498,0.7316339983129446,110,45,51360,0
4999,6073,21086,17177.466377081793,58,14.448845557385114,A,A2,RENT,63471.68006282853,Not Verified,28.16031152362987,0,14,830,23,f,618.1387040047628,14.239891790786237,3.9675112301898596,0.4337389320833586,8,50,194523,0
5000,13658,35449,5411.478284998581,58,9.066518032667052,C,C2,RENT,65909.9293597175,Not Verified,8.979032366965503,0,13,1536,7,f,1193.34210788957,0.010985742626614482,8.543465092254085,0.9028435454449033,71,54,34626,0
5001,11350,9970,4991.373188075535,58,10.08115300488192,A,E3,RENT,62210.751455008,Verified,15.337202198409752,0,11,5525,18,f,1158.8867341079667,15.481240172813798,2.9101199235145234,0.6894824734600438,41,44,251330,0
5002,19035,9548,20788.383635867096,58,21.520653447647824,D,D3,RENT,54847.30574131338,Verified,12.957464513791916,0,18,4686,9,w,3188.0483991350384,0.0027957999287683277,2.114706931128916,0.39044950210380547,93,33,248030,0
5003,24891,20423,21085.44947535928,58,20.989939027171125,B,C1,RENT,119135.21848648172,Verified,23.52677410476569,0,19,8673,28,w,1196.3194669578645,17.200320413927543,5.215323649162934,1.147627042871911,4,39,59445,0
5004,26542,20336,9726.974333950568,59,11.976825758997398,A,D2,MORTGAGE,51519.33455852463,Verified,26.082194277108247,0,5,5689,17,f,2760.5874570106694,0.008746589046809396,0.5383181112768667,0.7033667601099726,7,55,539488,1
5005,4158,12710,10507.833025883623,58,13.033918222149955,B,C4,MORTGAGE,99967.96605791124,Not Verified,28.692513722443504,0,12,2885,24,w,1583.0107115496626,0.04725849576588227,5.139766578690275,1.0969576649724397,84,44,99518,0
5006,19902,8006,12720.929568575613,58,13.06460176317841,A,B3,RENT,73098.2092198754,Verified,32.32728481690577,0,14,534,11,f,388.86678001066883,0.029195599317681047,6.845130220274477,1.0737228981603182,39,48,53637,0
5007,34462,32569,14011.07114642728,59,8.930943768771796,F,E4,MORTGAGE,40879.46672533231,Verified,29.460420772432624,0,13,3815,16,w,2236.7549254631103,0.0,6.887291533085628,1.1013181883425864,139,22,283303,0
5008,10494,6494,16412.263014239383,58,14.624634728140354,A,D5,MORTGAGE,23952.27320383009,Not Verified,9.0259982464763,0,15,8308,8,w,3086.1352944174264,0.0,2.9514768903255466,1.1323529162022423,0,44,537601,0
5009,14714,10379,9266.147978787993,35,9.026663162276938,B,D1,MORTGAGE,88158.02765757992,Verified,16.393074800051963,0,9,22416,26,f,2708.2734781907884,0.021325689725809713,6.816318565668318,0.9400236750873413,17,24,474427,0
5010,4752,32823,16087.749046705621,57,11.451445697640844,A,B2,RENT,63488.756014761704,Verified,22.89833891484508,0,14,6100,26,f,964.8369865971911,0.004223001345085978,4.488936411129375,1.109486286765161,102,44,556023,0
5011,8741,22415,10236.117842306423,58,13.009358342081114,A,B4,RENT,60506.107497952005,Verified,10.084036497355438,0,12,640,23,f,694.3321547144235,0.0,6.826647177934319,0.7203059614363294,36,43,169054,0
5012,7703,10353,11034.848402823238,58,14.196522330701365,B,G1,RENT,55651.17137652469,Not Verified,18.822623167145508,0,18,1053,15,f,504.7240634105305,0.04555660057975594,8.31394440211091,1.1690100680140985,28,43,151189,0
