ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
5308,27725,8848,14080.47708974458,58,14.55317970181692,C,E1,OWN,81027.40938421056,Not Verified,15.953696909075857,0,11,8051,21,w,348.4374892939391,0.0819465233960116,0.0,1.3915575588400597,137,1359,26665,0
5309,15252,8897,11460.609456152664,58,23.432817413275334,B,E5,OWN,74967.47302710064,Verified,17.773512481988963,0,8,98,20,f,1277.6979661287273,0.12141203046190369,0.0,0.7554547023778913,24,4585,47846,0
5310,8114,9619,12563.525992296025,58,12.843690330492853,C,B2,MORTGAGE,81788.76221502195,Not Verified,11.4916567379967,1,8,0,11,w,1399.74701886114,0.07230531949278887,0.0,0.4158561017733621,74,35,0,0
5311,16178,11574,6234.370706963922,58,18.819197665282886,C,B5,OWN,90534.064118329,Verified,26.151324325635883,0,14,14545,22,w,1400.9162812961877,0.10460137092339422,0.0,1.4651229844375162,24,37,21902,0
5312,22352,11704,12991.30263221428,58,9.01884209408275,A,B3,OWN,32714.69104243193,Verified,27.60015625844168,0,14,5248,19,f,1189.109839575795,0.11089999780632925,0.0,1.106422886103151,113,49,210508,0
5313,14900,8075,11414.8003337204,58,12.90003276998323,C,C1,RENT,84765.95120227798,Verified,21.927576333230714,0,11,1284,12,w,1216.5660558974498,0.1245416451102318,0.0,0.4223879134788449,11,54,215896,0
5314,31592,7077,6907.103061859867,58,15.987605487530907,C,C1,MORTGAGE,75673.44547384973,Verified,30.519655404826494,0,10,12148,22,f,3255.987157945356,0.13857052552438898,0.0,0.9045440866780365,45,39,90786,0
5315,13014,33406,19447.07499353004,59,8.953811489591285,C,B3,OWN,158933.14582920825,Verified,13.383520032845585,1,7,587,20,f,1615.760558363515,28.570035125601187,0.0,0.5892512791079468,107,41,95265,0
5316,15259,12551,14583.535705511318,58,6.655890413640299,F,D3,OWN,83854.66864468536,Not Verified,14.203100198444197,0,9,8367,17,w,2220.159027155295,0.09336291302777643,0.0,0.6008951146516291,53,47,29232,0
5317,17446,31874,9336.250984866603,59,10.000131674378629,C,B1,RENT,56058.138961372526,Verified,29.809517831483408,0,25,11582,3,f,1548.0145255154061,0.07950590266049218,1.752008726028388,1.0865328016156488,33,37,68547,0
5318,14025,17005,10453.552862782797,58,8.876734110657567,C,D5,OWN,86876.34217324748,Verified,15.18615243874913,0,16,3979,13,w,2098.788151977955,0.15287365042782566,0.0,0.9303059107151456,36,48,264000,0
5319,22823,12825,19674.31564299939,59,12.875843101718894,C,D2,RENT,95242.27140911581,Not Verified,16.76023551865937,0,11,4093,21,f,1654.8340037302278,0.08763249654322619,2.6342126298946633,1.393520745819418,77,15,143224,0
5320,15314,21641,12762.275768417025,57,12.456175561212588,B,A4,MORTGAGE,122796.81304769896,Verified,20.27399975082115,0,13,802,13,w,1073.0069815048091,0.05050052885401825,0.0,0.536960310970769,47,33,74877,0
5321,14166,9115,13449.225744735368,58,9.067419865040597,C,C3,MORTGAGE,143875.7128966434,Verified,16.384373553245695,1,12,9848,17,f,1049.7785175588413,0.11206907343684433,2.5165801892974873,1.1174115651910252,71,6,238408,0
5322,22193,13242,24142.84353553185,58,19.04032263466344,B,A4,MORTGAGE,68843.53128324728,Not Verified,20.303714150584266,0,9,2720,34,w,163.48457898212047,0.10436983656727564,0.0,0.4222843381849384,55,61,187856,0
5323,23274,6871,6564.1564626752515,57,12.487187131151018,A,E3,MORTGAGE,60100.066702897486,Not Verified,32.96328934394184,0,7,6389,16,f,1116.3911736130526,0.1512463934493258,0.0,1.6831737729815885,36,46,36002,0
5324,23740,31571,24205.94964499056,59,11.047392937933767,B,D3,MORTGAGE,55439.84089414706,Verified,19.267147635221825,0,14,949,24,w,996.4587561570208,0.07495716713342457,0.0,1.524078950235448,112,43,267230,0
5325,10251,16984,6713.716100142171,58,19.766214668967876,C,B5,OWN,147571.26628388144,Verified,25.422950703460124,0,8,3936,25,f,2254.0877395701177,0.16588433900674773,0.0,1.4490664567232072,144,45,98095,0
5326,8127,30803,11123.394238739289,35,9.005375588594513,C,C1,OWN,71255.88086879242,Verified,23.72729571265616,0,4,10099,3,w,984.5099283743521,0.0539904446335015,0.0,56.308784052936474,35,45,93916,0
5327,8219,28717,21450.417194314334,58,10.014570058273048,C,B2,MORTGAGE,73119.4064041547,Verified,38.801364251157594,0,10,16394,14,f,2070.9185326469646,0.12428388189929221,0.0,1.0129906806772633,109,34,472505,0
5328,20560,11901,13065.404991116071,58,10.000378028842285,E,E1,RENT,103874.68390401905,Verified,30.17803462506628,1,10,13069,12,f,3762.3348686434324,30.739639510099003,0.0,0.31622785052322455,116,29,39160,0
5329,25073,20364,25169.8651222937,59,14.224255307644988,A,A2,MORTGAGE,48378.26953741723,Not Verified,30.950702979259436,0,7,701,18,f,2734.4956428199116,0.09302730949044336,0.0,1.254456982638869,57,26,50954,0
5330,17884,7826,10965.794857233968,58,11.898877819967817,C,B1,MORTGAGE,83491.1769752527,Verified,17.834755222751856,0,13,7624,23,w,3944.990711176904,0.09646159247052197,852.3858658659137,1.4850000342514709,24,30,206932,0
5331,12074,12688,8208.834972305996,57,9.128552052063261,B,A4,OWN,39650.59308365457,Not Verified,22.29329500824354,0,9,309,13,f,1217.8246298431634,37.28368716052175,0.0,1.329255553204363,73,23,12819,0
5332,6072,12232,26566.79007900722,36,8.824429499906234,E,A5,RENT,130885.15628977254,Verified,29.002368520303577,0,23,3527,15,w,3364.71122287945,0.12075086058530396,1.4388598061550453,1.1927924179158365,44,29,67543,0
5333,35261,23809,13166.775205424741,59,8.94705117029641,A,B3,MORTGAGE,122380.83579236666,Verified,10.631337317651164,0,8,4012,23,w,2353.484603372913,0.11808221036738212,3.5326820277335194,1.012799896737476,11,27,393356,0
5334,10279,13528,31261.434824037016,58,9.873489662559077,C,D1,MORTGAGE,74968.50336459136,Verified,23.64441856426011,0,8,5843,23,f,1771.4948949336103,0.1009489666868674,0.0,1.2452284328425844,92,46,178626,0
5335,14375,32826,30466.29086542412,58,19.323214973434613,E,D3,MORTGAGE,121126.5117254637,Verified,16.949959747999856,1,12,1015,18,w,2152.909488177542,0.057764341731069375,0.0,0.32281718508421103,10,66,361937,0
5336,5927,3377,16191.601592405466,59,21.4681983965891,E,B2,OWN,92526.82379520265,Verified,19.626798672273377,0,2,9422,15,f,3098.1057945187567,0.043559526668669475,1.876356726725798,0.5046420346454992,92,58,35606,0
5337,22022,6351,20801.99511664634,58,12.189245037602053,C,C1,RENT,212579.05137004095,Verified,22.115134055423738,0,25,5403,26,f,192.7035874199082,0.1327430767580802,0.0,0.7462279966326162,30,17,110106,0
5338,35001,13279,8933.251790172735,58,9.901272427975337,C,B5,MORTGAGE,81068.97724052922,Not Verified,37.702617999554384,0,11,2239,25,f,1589.309412098448,0.14377238261572034,0.0,1.697499023146696,125,15,99761,0
5339,20859,9425,18479.25585189351,58,11.871940748238336,D,C4,MORTGAGE,89954.18571154318,Verified,25.527048466956888,0,6,6340,21,f,1353.7799312648733,0.11557374351283156,0.0,0.5985846999074138,6,21,91388,0
5340,16557,12595,18758.504519946637,59,10.00145865447141,C,A5,MORTGAGE,89386.1810677896,Not Verified,17.837952826837892,0,11,2126,5,f,1142.0464230839507,0.11718892689149316,0.0,0.672676185037675,84,1718,43765,0
5341,19835,16365,26650.16688947115,59,14.954165471743051,E,C5,MORTGAGE,116658.156506001,Not Verified,24.169086453684788,0,36,586,11,w,2532.8284938129673,0.07965273175357762,0.0,0.21570379793342842,143,1609,337287,0
5342,6051,12884,11030.603390541795,58,8.888231842810699,D,B2,OWN,53662.42754881974,Verified,16.792267809011538,0,7,3715,9,f,10223.350498079431,0.07975607688082881,1.2482045644798423,0.9481461091376422,92,17,30593,0
5343,14274,12665,13405.786167646082,58,12.02797984582917,E,C4,MORTGAGE,91620.76464075231,Verified,28.343236750112602,0,11,5582,23,f,1191.6912974769032,0.1445334628885828,0.20951647296639786,1.8319913709436106,0,72,10312,0
5344,6700,13450,23000.4783164268,59,9.951607940976759,C,C1,RENT,263710.2696352094,Verified,26.24446286181221,0,13,4098,25,f,3038.9740089141487,0.12248690667179166,0.8247158085236661,48.68106760726692,109,38,96162,0
5345,35915,6366,8464.809326999386,59,10.052866072515156,C,A4,MORTGAGE,48158.74815557532,Verified,28.60135770865133,0,29,13126,23,w,3086.815904120541,0.12776592076358864,1.4787771153405123,1.0454976142201997,46,51,38752,0
5346,9528,13735,18886.202608775096,59,9.938890503451693,A,D2,MORTGAGE,84247.17030247879,Verified,32.22546683381785,0,9,1470,8,f,3078.7474417574376,0.06933195795241244,3.880754953886618,0.5908707945601508,79,22,423529,0
5347,21552,11067,14618.652829316452,59,14.991526928003355,G,E2,MORTGAGE,77349.08953711709,Verified,29.40331110427128,0,11,6178,27,f,588.2347492864568,0.1232740528873334,0.0,0.5167641694615401,108,403,269689,0
5348,16981,30902,10504.06343467194,58,14.901889882074002,D,B2,MORTGAGE,236329.1195530994,Verified,19.0143857213556,1,21,8471,17,f,728.3615393852717,0.1115953566060092,1.7687787572092515,1.0116878203664945,20,51,334586,0
5349,16388,6674,11010.031243628786,58,12.297906950231397,F,E3,MORTGAGE,51364.58008849887,Verified,18.58029865523902,0,12,7437,17,f,1370.1093900696799,0.15715645677284865,0.0,0.46848063349251107,15,63,108228,0
5350,13154,12396,23921.31137604534,57,6.037548075392887,B,F5,MORTGAGE,73430.92013496667,Verified,37.92643380683849,0,11,8241,22,w,910.9301259297354,0.08707010120323425,2.1350589874812558,1.3940925805053803,28,38,378983,0
5351,14424,18426,11086.66073919887,59,17.167212527506138,B,C5,MORTGAGE,74216.07093946713,Verified,19.386577209576874,0,11,2994,20,f,1228.1422006033436,0.06084864304597157,3.6105479220771577,0.5537821058150783,157,41,348394,0
5352,9109,12512,10768.466861995543,59,13.997404269563612,E,D4,RENT,74676.54265071408,Verified,31.889001007623293,0,19,11209,21,f,619.7708218912501,0.156132237188369,0.0,1.6012393239708054,25,43,19744,0
5353,17800,8598,12712.146754360703,58,11.034496708963797,A,D2,OWN,72745.15571568673,Verified,16.553188403446264,0,21,440,14,f,8055.454280382839,0.14116114535175198,0.0,0.5162401939590212,19,29,248105,0
5354,14908,13478,12518.380204686033,58,9.923779751989025,C,B5,MORTGAGE,79861.93070678331,Not Verified,28.772710266952462,0,12,14691,39,f,1510.387221392974,0.08965214551646927,0.0,1.3012359403829663,142,35,27813,0
5355,23532,7104,10799.240883841285,58,13.29484394029491,A,C2,MORTGAGE,96973.96307552946,Not Verified,31.78153705391216,0,6,2048,19,f,1416.2734383822176,0.15539791070945097,0.0,0.8840960382769885,8,28,38969,0
5356,20604,12627,32804.48803570378,58,7.588797530532013,C,C1,MORTGAGE,84948.10658001677,Verified,20.41943311692827,0,4,17491,18,f,3867.328440732469,0.1009829700711195,2.3021996277197108,1.3063056187071969,4,350,223978,0
5357,33920,33016,8351.72251563442,59,12.705245272944998,C,B2,RENT,200148.551005357,Verified,36.97933862079766,0,11,2145,13,f,1288.4837374804688,0.10975139932696415,0.0,1.6596616764683407,14,22,34157,0
5358,33982,8078,12210.065886554028,59,12.535958399460526,B,A4,MORTGAGE,93460.87228490532,Verified,19.742089784102216,0,8,5260,23,f,2238.473406162799,0.09579544924826175,5.376409396291115,1.161909782523744,61,15,68335,0
5359,33944,13161,9298.25218659774,59,15.210335776302594,C,F1,RENT,81174.27425069528,Not Verified,33.60284909029197,0,11,1240,13,w,1641.4987578003413,0.13004764106885303,0.0,0.7107768447548042,121,31,28555,0
5360,6688,13204,9744.489939047207,59,15.135379612825293,D,A5,OWN,53552.54649627637,Not Verified,18.35714778556576,0,11,5372,13,w,3732.009967242482,0.12695304348032563,0.0,0.6651217574246078,136,21,79592,0
5361,7969,12905,4122.490741280168,59,12.033796661064224,C,D1,RENT,68542.35950789106,Not Verified,14.203904401642658,0,15,4508,15,f,405.00623024623985,0.11076085726126675,0.0,0.5362983796699357,12,3697,26773,0
5362,16153,33959,21065.664673900075,58,12.886073159736942,A,C2,MORTGAGE,43079.87522009405,Not Verified,11.8338580481896,0,33,4793,20,f,251.1148520161426,0.09438714166293062,0.0,0.8071148763342805,25,31,37810,0
5363,11402,11483,20009.497859315936,59,14.289376126090831,A,A5,OWN,124092.11222906348,Verified,30.99131120928965,0,8,4323,12,f,1964.54654567334,0.10710028026562902,0.18231176310621056,0.7984708072037212,3,24,71766,0
5364,25631,17625,11634.973599247498,58,8.850411047131978,G,C4,RENT,71912.90785962426,Not Verified,36.19009192153603,0,7,6507,29,w,1042.3716135714708,0.14607183319241135,0.0,1.7173821737820847,73,48,460206,0
5365,33270,32013,9457.627085046284,59,9.97482240042767,E,A3,OWN,64911.70712543668,Not Verified,27.033171528766236,0,11,2493,15,w,1122.3541846756125,0.10799315193582634,3.71079283703067,0.2989752937400466,77,39,27120,0
5366,16006,13398,13470.630228418991,58,8.880742292262921,E,E1,OWN,81418.50021032733,Not Verified,33.58286211290512,0,23,1539,28,f,766.4508577964981,0.11980547690141732,0.0,0.10035502007059183,97,39,187466,0
5367,10762,12373,7643.475075233109,58,8.94484525046029,C,C5,RENT,45890.531108136944,Verified,36.34720512585569,0,29,5266,12,f,4031.462150185626,0.12663837867854413,0.0,0.49390927037038573,82,44,50790,0
5368,8740,10172,9771.04954402244,57,22.49590143495766,C,B5,RENT,105805.8895649943,Verified,16.51700492189586,0,4,7918,33,f,661.5294885217398,0.0,3.2790479591018418,1.225178713789986,37,31,240961,0
5369,13714,22083,19296.94778665144,58,14.14101992657061,C,C1,MORTGAGE,113876.85553853614,Verified,28.56283666928784,0,9,6054,13,f,2595.8996534806174,0.14064214347084886,1.7559541071968185,0.5093009560233788,54,47,73892,0
5370,8150,14005,12513.829308791346,59,8.933339686822185,C,D5,MORTGAGE,80920.03075882874,Not Verified,16.395290765455915,0,14,9442,13,f,701.7156663298285,0.1349854718824621,384.69371207849764,0.4851265906924457,126,13,128758,0
5371,12937,12034,14787.268303307126,58,24.029222436936546,B,D1,RENT,84650.73470896673,Verified,30.082226880802267,0,3,1395,19,f,2932.8696447550815,0.13120519519067686,0.0,0.22975436397509438,70,53,64443,0
5372,31216,12896,14316.82623274694,58,13.552574240700372,C,A5,RENT,74986.2645263828,Verified,29.162871250933176,0,14,10488,17,w,3182.8346666901857,0.08727318928926914,0.0,0.5094065342541535,29,455,366627,0
5373,24031,12397,7883.405493472977,58,9.104621375487431,E,G2,RENT,112046.9011569207,Verified,22.384029607550282,0,12,7813,8,f,2961.584858355303,0.08857531436088034,1.9153174488877038,0.6626841633301597,74,26,80264,0
5374,7660,12456,29359.622110604167,58,10.001964834584602,C,D5,MORTGAGE,131593.32560346412,Verified,36.16345260002614,0,16,7916,9,f,880.0856066101331,0.11010210844010684,0.0,0.7056362882843236,30,37,29435,0
5375,17999,9020,23964.65730416982,57,11.6350773932073,C,C5,MORTGAGE,78050.80703897751,Verified,27.953123173372642,1,31,827,36,w,1122.2091287892613,0.12973621640855734,0.0,1.220047241319472,58,36,25857,0
5376,24241,16337,15918.694164136376,58,8.934572708764572,G,E1,MORTGAGE,77895.77986122861,Verified,32.29807615364303,0,8,5772,11,f,554.9142545558611,0.15083398136249698,0.0,1.5395040950750953,122,37,2156,0
5377,24355,8138,13749.924465854601,59,15.065479541175513,E,F5,OWN,85032.99505783444,Verified,24.853016484762986,0,13,14283,22,f,208.5075996293338,0.1350796260497165,0.0,0.6229179648965596,17,34,0,0
5378,10229,17292,25274.34565286228,58,7.221423754268073,C,B3,MORTGAGE,112067.36427158887,Verified,28.650863927804718,0,12,14011,8,f,7486.653480422059,0.10601366080552355,0.25625424430490806,0.4262429534379897,15,17,477615,0
5379,15047,31658,8241.116107540302,57,9.002300994058345,C,F5,MORTGAGE,143314.90913075922,Verified,14.99191972582816,0,11,9015,24,f,500.6054188801834,0.12129570666736011,0.506615046265237,0.4492090786809978,64,14,37270,0
5380,12567,13115,13151.146103846293,58,19.309435836609904,B,B1,OWN,83894.44132132997,Verified,31.583420691344156,0,9,1191,34,f,2212.0334154705665,0.05544207440385944,0.0,0.9995070353673338,12,36,64230,0
5381,18481,6931,9899.302778339248,58,18.46513609515966,A,A1,OWN,66828.62110919446,Verified,23.54841548501989,0,10,7625,17,f,2321.0525507781285,0.13791491276195766,0.0,0.5958229928111771,86,60,17013,0
5382,33698,20589,17506.862814627606,59,13.932986585161954,C,C1,RENT,51804.360053831064,Not Verified,37.364162337559435,0,14,3971,27,f,1593.6538256608533,0.14476475287648874,0.0,1.1352284102731938,67,60,2200,0
5383,13498,5662,7513.521502255291,58,8.938054959951167,C,D4,RENT,246398.15293839935,Verified,16.74210263383153,1,10,3296,16,f,861.1373208552554,0.1183280040612407,0.0,1.1156739263630646,17,46,432209,0
5384,31301,31723,6418.212267033618,57,15.305314701382912,C,B1,MORTGAGE,89097.62335917293,Verified,9.44493985217666,0,12,5034,24,f,141.74069685331077,0.12360565150118191,0.0,1.0730973653818718,88,41,71465,0
5385,15626,12296,10400.214730456304,59,8.93602476559233,E,C4,MORTGAGE,118737.22210291798,Verified,12.193554371382707,0,7,4663,9,w,3895.699736615815,0.11788543060150258,0.0,0.5686054626428306,18,442,26496,0
5386,5804,25710,27377.794405992943,59,10.014298326875231,C,B2,RENT,126143.79354175474,Verified,8.532532179193664,1,18,9693,16,f,3174.9090334346984,0.08999492171337642,0.3018798211374012,1.1298411055408768,49,49,337791,0
5387,25046,5235,22937.41441589071,58,11.992109034979359,C,E2,MORTGAGE,44443.55802040925,Verified,11.845402562231088,0,3,7633,18,f,653.0904129560448,0.1503334519083329,0.0,0.9289742692912673,145,27,32363,0
5388,14708,8028,10336.092208536002,57,10.021284122494022,B,A5,OWN,65352.84673703179,Verified,26.014842248630295,0,5,14966,23,f,374.5991620518008,0.1456842380551751,0.0,1.0560862501842243,17,10,27576,0
5389,30770,12727,12752.415136139476,57,9.092180679023546,B,B5,MORTGAGE,68294.16791034579,Verified,15.162866698114431,0,10,1262,21,f,2903.9308652537775,0.1214374130786551,0.0,1.0035542061415716,26,67,169778,0
5390,33671,31068,14432.057305152319,58,9.936403572188732,D,D5,MORTGAGE,85771.93265499259,Not Verified,18.020838678020525,0,14,4824,28,w,2558.6269530727213,0.03709732722758095,0.0,0.4559357165969875,32,61,1433,0
5391,11518,12400,9016.296433731639,59,11.018488487563259,B,E5,MORTGAGE,72647.67123492142,Verified,31.320958868193234,0,8,1458,18,f,2185.8297682643315,0.06381569513485831,0.8240589654006056,0.33458337456094867,18,56,97837,0
5392,22119,11454,12242.417264012121,58,13.638892798559159,B,E5,MORTGAGE,176151.02036975414,Verified,17.57359505728965,0,9,1870,10,f,591.5762387284308,0.07163528221780718,0.4033944187520855,1.5356755167625302,36,26,53224,0
5393,8368,13146,8278.160723924506,59,13.775472024696517,A,B2,MORTGAGE,78937.61312869158,Verified,8.583486794247882,1,8,17396,10,w,632.3306234252603,0.07427640480911131,0.0,1.5123248573703094,24,46,381919,0
5394,15497,12947,18846.751444302696,58,12.656085447225756,E,A5,RENT,216640.5325992861,Verified,36.055459839781726,0,15,15364,20,f,3136.5032227375655,0.1279036448780854,0.0,0.27141700040363564,43,37,1263,0
5395,9944,13218,19033.360536604538,59,8.967360819932177,D,D2,RENT,186878.5464132131,Verified,28.84934438433648,0,10,12486,25,f,1478.6545772789054,0.11028309930424887,0.0,0.3824737484583256,61,43,12661,0
5396,11785,23023,10922.540925742916,59,12.881171134727746,C,C1,RENT,172905.70319981547,Not Verified,18.866037195828635,0,10,12806,12,f,1620.7023720895263,0.050805200579771705,0.6248933576629923,0.6076194119376745,21,41,208399,0
